8
 baudrate = 115200 ByteSize = 8 Parity = 0  StopBits = 0
opening serial port successful
4000000000000000    -->   0000000000000004    -->   (a) 4   -->   (b) 0   -->   
c000000080000000    -->   000000f8000000fc    -->   (a) 252   -->   (b) 248   -->   
6000000080000000    -->   000000f800000006    -->   (a) 6   -->   (b) 248   -->   
e000000040000000    -->   00000004000000fe    -->   (a) 254   -->   (b) 4   -->   
5000000040000000    -->   0000000400000005    -->   (a) 5   -->   (b) 4   -->   
d0000000c0000000    -->   000000fc000000fd    -->   (a) 253   -->   (b) 252   -->   
70000000c0000000    -->   000000fc00000007    -->   (a) 7   -->   (b) 252   -->   
f000000020000000    -->   00000002000000ff    -->   (a) 255   -->   (b) 2   -->   
4800000020000000    -->   0000000200000084    -->   (a) 132   -->   (b) 2   -->   
c8000000a0000000    -->   000000fa000000fc    -->   (a) 252   -->   (b) 250   -->   
68000000a0000000    -->   000000fa00000086    -->   (a) 134   -->   (b) 250   -->   
e800000060000000    -->   00000006000000fe    -->   (a) 254   -->   (b) 6   -->   
5800000060000000    -->   0000000600000085    -->   (a) 133   -->   (b) 6   -->   
d8000000e0000000    -->   000000fe000000fd    -->   (a) 253   -->   (b) 254   -->   
78000000e0000000    -->   000000fe00000087    -->   (a) 135   -->   (b) 254   -->   
f800000010000000    -->   00000001000000ff    -->   (a) 255   -->   (b) 1   -->   
4400000010000000    -->   0000000100000044    -->   (a) 68   -->   (b) 1   -->   
c400000090000000    -->   000000f9000000fc    -->   (a) 252   -->   (b) 249   -->   
6400000090000000    -->   000000f900000046    -->   (a) 70   -->   (b) 249   -->   
e400000050000000    -->   00000005000000fe    -->   (a) 254   -->   (b) 5   -->   
5400000050000000    -->   0000000500000045    -->   (a) 69   -->   (b) 5   -->   
d4000000d0000000    -->   000000fd000000fd    -->   (a) 253   -->   (b) 253   -->   
74000000d0000000    -->   000000fd00000047    -->   (a) 71   -->   (b) 253   -->   
f400000030000000    -->   00000003000000ff    -->   (a) 255   -->   (b) 3   -->   
4c00000030000000    -->   00000003000000c4    -->   (a) 196   -->   (b) 3   -->   
cc000000b0000000    -->   000000fb000000fc    -->   (a) 252   -->   (b) 251   -->   
6c000000b0000000    -->   000000fb000000c6    -->   (a) 198   -->   (b) 251   -->   
ec00000070000000    -->   00000007000000fe    -->   (a) 254   -->   (b) 7   -->   
5c00000070000000    -->   00000007000000c5    -->   (a) 197   -->   (b) 7   -->   
dc000000f0000000    -->   000000ff000000fd    -->   (a) 253   -->   (b) 255   -->   
7c000000f0000000    -->   000000ff000000c7    -->   (a) 199   -->   (b) 255   -->   
fc00000008000000    -->   00000080000000ff    -->   (a) 255   -->   (b) 128   -->   
4200000008000000    -->   0000008000000024    -->   (a) 36   -->   (b) 128   -->   
c200000088000000    -->   000000f8000000fc    -->   (a) 252   -->   (b) 248   -->   
6200000088000000    -->   000000f800000026    -->   (a) 38   -->   (b) 248   -->   
e200000048000000    -->   00000084000000fe    -->   (a) 254   -->   (b) 132   -->   
5200000048000000    -->   0000008400000025    -->   (a) 37   -->   (b) 132   -->   
d2000000c8000000    -->   000000fc000000fd    -->   (a) 253   -->   (b) 252   -->   
72000000c8000000    -->   000000fc00000027    -->   (a) 39   -->   (b) 252   -->   
f200000028000000    -->   00000082000000ff    -->   (a) 255   -->   (b) 130   -->   
4a00000028000000    -->   00000082000000a4    -->   (a) 164   -->   (b) 130   -->   
ca000000a8000000    -->   000000fa000000fc    -->   (a) 252   -->   (b) 250   -->   
6a000000a8000000    -->   000000fa000000a6    -->   (a) 166   -->   (b) 250   -->   
ea00000068000000    -->   00000086000000fe    -->   (a) 254   -->   (b) 134   -->   
5a00000068000000    -->   00000086000000a5    -->   (a) 165   -->   (b) 134   -->   
da000000e8000000    -->   000000fe000000fd    -->   (a) 253   -->   (b) 254   -->   
7a000000e8000000    -->   000000fe000000a7    -->   (a) 167   -->   (b) 254   -->   
fa00000018000000    -->   00000081000000ff    -->   (a) 2
